40341,68302
40359,68290
40318,68229
40336,68277
40361,68349
40372,68339
40385,68353
40349,68347
40357,68340
40355,68338
40324,68270
40359,68331
40379,68371
40367,68402
40375,68419
40371,68380
40378,68390
40377,68419
40333,68338
40358,68393
40386,68440
40408,68473
40408,68476
40387,68476
40389,68458
40364,68448
40368,68391
40385,68447
40409,68525
40407,68517
40427,68512
40403,68519
40390,68507
40368,68528
40368,68422
40386,68474
40423,68547
40415,68550
40417,68565
40422,68543
40415,68518
40381,68523
40365,68466
40387,68550
40419,68550
40452,68578
40421,68587
40420,68562
40407,68565
40386,68549
40378,68496
40414,68532
40410,68598
40435,68596
40424,68589
40439,68579
40383,68590
40382,68577
40382,68485
40413,68545
40429,68592
40417,68604
40408,68630
40422,68593
40434,68566
40381,68568
40361,68521
40409,68572
40426,68594
40447,68614
40424,68604
40432,68567
40402,68601
40367,68521
40408,68512
40395,68599
40432,68632
40459,68619
40419,68621
40417,68585
40425,68591
40384,68526
40403,68544
40398,68564
40470,68616
40443,68648
40413,68605
40407,68615
40418,68603
40393,68518
40396,68525
40389,68599
40414,68658
40438,68653
40434,68637
40427,68604
40403,68624
40368,68567
40393,68533
40414,68623
40435,68647
40451,68628
40420,68664
40420,68629
40438,68621
40394,68566
40386,68594
40411,68649
40449,68664
40478,68686
40437,68662
40421,68672
40435,68672
40395,68614
40427,68615
40410,68646
40440,68693
40443,68727
40432,68691
40448,68684
40433,68694
40402,68651
40411,68628
40426,68692
40469,68735
40463,68764
40446,68760
40436,68744
40465,68715
40419,68677
40433,68684
40451,68744
40470,68767
40471,68795
40464,68771
40451,68780
40458,68756
40418,68681
40456,68708
40451,68763
40467,68829
40480,68833
40483,68799
40472,68810
40466,68805
40429,68769
40438,68748
40466,68800
40490,68825
40484,68835
40464,68842
40463,68839
40473,68792
40437,68782
40450,68773
40462,68847
40481,68872
40488,68852
40479,68850
40466,68836
40481,68838
40452,68765
40442,68780
40481,68855
40476,68885
40494,68893
40483,68873
40494,68840
40484,68838
40424,68799
40460,68798
40485,68810
40482,68887
40487,68888
40475,68882
40460,68829
40485,68824
40435,68758
40426,68802
40453,68836
40470,68844
40495,68858
40470,68859
40444,68842
40457,68836
40422,68741
40460,68773
40460,68821
40465,68877
40470,68862
40474,68851
40457,68840
40448,68830
40442,68767
40426,68802
40469,68838
40466,68877
40476,68905
40482,68880
40480,68847
40494,68859
40441,68783
40422,68831
40476,68898
40487,68896
40513,68908
40472,68924
40492,68924
40476,68926
40449,68829
40482,68894
40499,68943
40491,68970
40524,69001
40515,68987
40519,68995
40516,68978
40465,68934
40490,68966
40553,69022
40519,69045
40532,69053
40528,69053
40524,69037
40531,69026
40495,68952
40499,68976
40516,69058
40530,69044
40546,69019
40523,69028
40517,68984
40519,69004
40469,68868
40504,68918
40512,68942
40495,68965
40508,68943
40512,68903
40486,68858
40479,68824
40428,68756
40431,68759
40471,68764
40486,68752
40460,68736
40452,68723
40440,68660
40436,68632
40392,68515
40411,68544
40390,68562
40424,68542
40413,68518
40403,68500
40371,68441
40376,68440
40338,68312
40345,68302
40374,68352
40367,68325
40354,68331
40355,68287
40340,68251
40339,68237
40295,68119
40316,68203
40337,68205
40338,68181
40347,68181
40320,68162
40311,68132
40304,68111
40289,68027
40307,68042
40298,68097
40303,68086
40295,68048
40298,68061
40288,68030
40271,68044
40232,67958
40267,67971
40297,68026
40299,68035
40286,68056
40292,68024
40289,68000
40282,68003
40249,67913
40262,67986
40293,68023
40302,68032
40314,68030
40272,68015
40278,68025
40281,68017
40276,67918
40276,67976
40308,68021
40306,68042
40294,68033
40309,68005
40291,68011
40279,68035
40236,67961
40271,67990
40296,68042
40301,68037
40295,68060
40288,68029
40304,68022
40281,67985
40258,67940
40263,68001
40293,68074
40308,68039
40312,68053
40314,68047
40298,68046
40283,68052
40272,67979
40289,68041
40329,68077
40307,68105
40298,68113
40297,68076
40317,68079
40285,68102
40267,68048
40288,68091
40314,68109
40348,68124
40344,68140
40318,68144
40314,68137
40281,68092
40293,68029
40309,68090
40317,68156
40334,68151
40318,68143
40331,68112
40310,68116
40277,68126
40275,68028
40297,68102
40315,68139
40327,68105
40289,68162
40312,68116
40289,68088
40271,68084
40277,68023
40294,68093
40301,68115
40328,68112
40312,68113
40300,68104
40292,68111
40274,68068
40290,68015
40290,68068
40301,68148
40316,68133
40278,68114
40330,68120
40288,68090
40231,68063
40299,68056
40299,68070
40327,68101
40325,68165
40310,68164
40314,68156
40291,68131
40296,68076
40286,68064
40276,68144
40338,68190
40342,68196
40339,68195
40303,68200
40329,68195
40290,68126
40327,68126
40334,68194
40341,68257
40346,68271
40366,68261
40352,68276
40345,68269
40333,68209
40345,68197
40381,68250
40380,68317
40384,68339
40391,68344
40388,68300
40372,68323
40330,68274
40363,68279
40377,68326
40388,68366
40403,68388
40402,68381
40372,68398
40377,68398
40388,68311
40387,68345
40369,68407
40421,68453
40422,68468
40440,68443
40424,68411
40407,68462
40389,68394
40403,68387
40418,68438
40440,68517
40421,68522
40420,68520
40416,68486
40437,68507
40386,68439
40399,68504
40452,68518
40469,68569
40480,68588
40454,68584
40443,68589
40457,68587
40435,68475
40453,68537
40461,68566
40459,68660
40488,68647
40483,68636
40486,68647
40459,68634
40441,68602
40441,68613
40508,68675
40502,68709
40511,68731
40505,68755
40492,68710
40514,68723
40498,68660
40474,68716
40512,68749
40540,68802
40560,68835
40537,68811
40528,68833
40527,68821
40491,68736
40508,68745
40562,68834
40564,68880
40557,68899
40557,68874
40568,68857
40563,68874
40491,68805
40550,68853
40567,68900
40582,68935
40581,68932
40567,68948
40574,68945
40552,68911
40549,68871
40551,68885
40574,68951
40579,68996
40590,68987
40599,69002
40585,68961
40587,68991
40540,68933
40557,68942
40607,69004
40590,69033
40593,69084
40588,69037
40606,69005
40585,69017
40568,68923
40564,69006
40600,69017
40624,69036
40617,69090
40586,69039
40614,69048
40593,69025
40568,68919
40590,68982
40583,69047
40596,69065
40609,69052
40620,69056
40595,69033
40600,69041
40552,69007
40570,68992
40620,69059
40620,69080
40608,69103
40599,69066
40616,69031
40614,69079
40584,68997
40581,69013
40621,69080
40625,69096
40637,69082
40606,69078
40593,69080
40613,69051
40596,68984
40585,69051
40604,69094
40632,69101
40617,69072
40642,69079
40603,69066
40593,69067
40578,69013
40578,69003
40622,69089
40615,69074
40622,69104
40603,69093
40594,69047
40614,69065
40575,68977
40571,69023
40608,69057
40596,69046
40627,69060
40615,69040
40591,69044
40576,69019
40573,68925
40601,69003
40615,69051
40628,69069
40624,69063
40614,69054
40599,69027
40582,69011
40568,68941
40573,68951
40620,68986
40594,68978
40584,68988
40562,68964
40592,68907
40603,68914
40553,68820
40538,68848
40571,68917
40550,68858
40570,68858
40555,68828
40547,68808
40534,68785
40506,68696
40531,68727
40513,68742
40547,68743
40529,68706
40524,68681
40498,68646
40491,68639
40466,68506
40476,68537
40511,68586
40500,68569
40488,68563
40469,68511
40450,68469
40459,68440
40392,68368
40422,68414
40455,68434
40454,68387
40441,68392
40413,68362
40429,68351
40400,68297
40379,68244
40410,68252
40397,68305
40413,68281
40406,68281
40405,68225
40383,68226
40374,68208
40364,68114
40377,68143
40387,68201
40388,68186
40398,68205
40367,68142
40371,68126
40337,68130
40322,68054
40354,68095
40383,68125
40368,68130
40362,68142
40370,68120
40350,68067
40324,68083
40320,68007
40334,68063
40363,68124
40371,68112
40388,68092
40373,68081
40348,68092
40316,68065
40343,68012
40370,68049
40353,68096
40354,68125
40367,68119
40350,68079
40360,68085
40320,68078
40310,68012
40347,68069
40373,68085
40376,68114
40355,68110
40326,68114
40344,68105
40318,68095
40327,68016
40333,68076
40373,68144
40373,68144
40380,68147
40371,68131
40340,68140
40315,68121
40338,68076
40382,68134
40393,68172
40382,68214
40363,68218
40379,68186
40382,68183
40341,68154
40347,68186
40390,68221
40399,68233
40429,68272
40415,68268
40401,68305
40419,68273
40349,68224
40393,68224
40392,68271
40443,68377
40421,68359
40437,68346
40439,68351
40436,68339
40389,68334
40417,68313
40434,68376
40450,68435
40467,68431
40436,68450
40447,68446
40454,68427
40418,68384
40415,68398
40431,68472
40452,68509
40501,68513
40468,68496
40454,68504
40457,68528
40461,68452
40459,68447
40473,68526
40487,68585
40503,68604
40504,68556
40475,68573
40491,68560
40437,68547
40459,68529
40480,68552
40502,68641
40509,68644
40519,68650
40490,68639
40500,68604
40487,68552
40482,68579
40477,68660
40520,68690
40543,68682
40514,68691
40507,68681
40499,68693
40472,68604
40511,68649
40523,68707
40538,68735
40540,68775
40544,68731
40554,68724
40527,68741
40483,68680
40493,68706
40535,68717
40579,68774
40564,68803
40545,68792
40543,68790
40542,68779
40538,68720
40531,68738
40566,68794
40556,68851
40566,68823
40571,68812
40560,68798
40544,68826
40533,68744
40548,68743
40579,68802
40574,68852
40579,68874
40559,68854
40562,68813
40563,68831
40530,68738
40536,68781
40574,68808
40572,68843
40593,68842
40587,68823
40556,68827
40558,68826
40532,68717
40534,68750
40562,68800
40551,68841
40567,68831
40569,68805
40559,68783
40531,68794
40506,68739
40512,68745
40588,68772
40565,68810
40562,68826
40558,68806
40554,68774
40557,68773
40507,68719
40507,68723
40534,68760
40548,68796
40557,68768
40541,68796
40555,68751
40528,68756
40500,68682
40531,68709
40514,68788
40542,68808
40545,68807
40544,68768
40563,68762
40523,68793
40520,68710
40532,68730
40572,68805
40571,68831
40561,68858
40549,68844
40562,68797
40567,68789
40525,68718
40523,68792
40571,68834
40570,68847
40578,68845
40562,68845
40553,68837
40550,68819
40534,68735
40556,68783
40571,68835
40568,68869
40577,68836
40563,68859
40541,68814
40549,68828
40527,68741
40530,68775
40563,68852
40540,68859
40573,68880
40550,68818
40556,68804
40542,68823
40539,68756
40522,68786
40575,68844
40574,68864
40589,68871
40551,68881
40570,68865
40536,68859
40547,68815
40544,68816
40569,68909
40579,68893
40603,68906
40580,68938
40572,68910
40569,68926
40539,68854
40556,68886
40599,68955
40621,68992
40598,68990
40591,68967
40607,68972
40605,68973
40563,68930
40584,68946
40631,68985
40632,69014
40629,69036
40630,69033
40612,69012
40582,68982
40588,68910
40571,68978
40617,69037
40629,69024
40609,69011
40647,68996
40605,68975
40593,68984
40568,68907
40581,68929
40625,68969
40601,68967
40612,68967
40597,68945
40580,68888
40587,68891
40553,68814
40562,68859
40569,68850
40598,68825
40604,68851
40550,68811
40547,68802
40543,68757
40516,68674
40525,68713
40536,68729
40539,68711
40523,68682
40520,68645
40509,68607
40471,68592
40452,68502
40499,68504
40504,68523
40484,68544
40472,68527
40468,68439
40466,68416
40440,68397
40426,68308
40406,68347
40445,68362
40437,68327
40436,68327
40408,68271
40395,68280
40372,68207
40378,68113
40396,68187
40380,68191
40379,68176
40387,68128
40353,68084
40360,68056
40300,68019
40302,67969
40333,67959
40361,67981
40342,67982
40318,67949
40317,67919
40293,67866
40298,67849
40260,67787
40281,67816
40301,67831
40312,67810
40309,67817
40299,67767
40251,67777
40244,67741
40224,67659
40263,67682
40291,67726
40260,67741
40246,67713
40254,67673
40223,67654
40202,67637
40212,67597
40231,67610
40233,67624
40262,67636
40244,67623
40225,67616
40205,67587
40200,67557
40163,67499
40187,67554
40214,67569
40230,67557
40248,67555
40208,67538
40192,67542
40158,67469
40189,67435
40185,67494
40220,67553
40209,67555
40211,67551
40187,67511
40205,67525
40151,67515
40173,67481
40155,67520
40198,67547
40216,67607
40201,67591
40222,67582
40199,67573
40165,67508
40173,67504
40185,67557
40234,67611
40212,67624
40245,67629
40210,67609
40222,67608
40183,67584
40216,67565
40223,67601
40254,67670
40218,67688
40217,67676
40215,67652
40244,67663
40212,67608
40204,67613
40218,67673
40255,67709
40260,67741
40250,67721
40241,67737
40244,67739
40200,67651
40233,67693
40227,67768
40268,67829
40284,67839
40273,67802
40284,67824
40255,67828
40257,67778
40265,67778
40286,67839
40304,67905
40319,67927
40316,67904
40303,67874
40312,67902
40263,67848
40283,67880
40320,67903
40348,67961
40354,68002
40337,67983
40330,67988
40318,67967
40284,67914
40332,67947
40328,68007
40356,68059
40361,68065
40380,68065
40343,68061
40344,68082
40301,67998
40340,68039
40362,68043
40366,68136
40377,68142
40375,68123
40386,68115
40373,68138
40345,68061
40344,68114
40384,68139
40405,68182
40417,68205
40388,68224
40392,68199
40384,68185
40384,68143
40388,68180
40399,68224
40431,68290
40426,68284
40440,68293
40436,68273
40411,68313
40392,68205
40422,68234
40446,68286
40440,68356
40435,68382
40452,68363
40450,68309
40442,68372
40407,68269
40425,68335
40470,68362
40481,68414
40478,68417
40448,68427
40470,68395
40469,68397
40420,68341
40443,68348
40463,68399
40478,68451
40482,68464
40491,68445
40475,68423
40474,68445
40445,68373
40444,68387
40495,68435
40492,68484
40486,68511
40490,68514
40469,68443
40485,68465
40446,68436
40482,68462
40486,68503
40495,68514
40510,68523
40501,68519
40504,68525
40486,68526
40450,68440
40493,68496
40489,68535
40509,68575
40522,68583
40504,68556
40510,68569
40501,68556
40468,68491
40474,68509
40538,68548
40542,68603
40526,68609
40529,68609
40518,68595
40518,68582
40488,68541
40495,68567
40540,68636
40543,68622
40553,68655
40547,68663
40519,68637
40526,68660
40515,68563
40562,68612
40552,68699
40565,68721
40546,68736
40538,68713
40550,68706
40562,68709
40525,68650
40534,68694
40589,68742
40601,68759
40584,68780
40572,68813
40563,68750
40594,68774
40558,68676
40550,68746
40589,68823
40609,68822
40603,68832
40593,68831
40600,68812
40587,68831
40561,68737
40576,68795
40596,68855
40594,68876
40603,68876
40600,68846
40610,68852
40615,68833
40549,68820
40603,68828
40606,68876
40624,68910
40630,68885
40625,68905
40607,68882
40617,68864
40590,68819
40594,68864
40627,68940
40632,68929
40639,68969
40636,68935
40620,68942
40616,68921
40591,68841
40619,68895
40649,68950
40633,69009
40667,69004
40646,68964
40678,68994
40653,68990
40592,68933
40629,68970
40696,69019
40656,69042
40655,69066
40669,69031
40659,69033
40688,69029
40625,68951
40645,69040
40679,69063
40662,69049
40681,69093
40662,69053
40663,69081
40658,69049
40626,68984
40659,69033
40665,69089
40685,69071
40669,69081
40647,69043
40677,69036
40650,69041
40633,68950
40654,69002
40689,69038
40665,69017
40665,69053
40651,68992
40674,68975
40639,68972
40612,68876
40630,68950
40644,68967
40649,68928
40640,68936
40624,68902
40638,68889
40586,68864
40598,68764
40603,68812
40632,68828
40622,68822
40616,68778
40595,68758
40607,68730
40567,68728
40553,68626
40563,68648
40608,68686
40571,68700
40592,68673
40562,68594
40579,68606
40546,68569
40506,68464
40521,68562
40570,68544
40574,68525
40552,68511
40532,68521
40537,68487
40502,68470
40496,68373
40497,68431
40531,68491
40534,68445
40520,68429
40540,68415
40519,68393
40476,68381
40479,68328
40515,68337
40526,68395
40516,68398
40519,68407
40496,68372
40498,68320
40469,68287
40463,68267
40479,68341
40506,68374
40522,68366
40487,68329
40500,68353
40488,68350
40432,68270
40470,68253
40479,68300
40510,68345
40507,68361
40505,68329
40473,68306
40495,68308
40432,68256
40481,68245
40470,68276
40522,68337
40509,68351
40482,68361
40473,68310
40495,68295
40469,68254
40473,68271
40481,68349
40534,68357
40525,68361
40540,68370
40490,68369
40504,68397
40480,68291
40499,68323
40509,68396
40526,68436
40538,68462
40543,68466
40523,68439
40536,68460
40482,68400
40541,68463
40521,68469
40585,68523
40561,68534
40545,68531
40539,68539
40559,68544
40557,68474
40540,68513
40528,68572
40584,68623
40587,68606
40584,68624
40586,68620
40580,68637
40550,68575
40569,68580
40596,68644
40605,68691
40612,68738
40610,68697
40609,68687
40618,68715
40558,68641
40589,68674
40603,68726
40653,68768
40647,68816
40649,68790
40622,68787
40633,68776
40598,68711
40620,68734
40600,68777
40646,68825
40648,68829
40668,68831
40627,68819
40620,68807
40568,68751
40605,68776
40656,68809
40671,68860
40666,68885
40652,68841
40637,68834
40657,68846
40607,68770
40633,68819
40655,68852
40679,68881
40682,68925
40663,68892
40651,68887
40646,68886
40630,68797
40647,68845
40668,68899
40657,68957
40679,68947
40704,68960
40677,68929
40664,68959
40640,68903
40658,68915
40696,68998
40700,69008
40705,69056
40714,69045
40702,69001
40710,69050
40659,68984
40682,69023
40716,69062
40738,69086
40732,69126
40716,69121
40706,69122
40722,69103
40698,69039
40706,69091
40737,69157
40736,69214
40774,69189
40777,69216
40762,69177
40747,69215
40715,69145
40759,69170
40783,69227
40762,69285
40773,69290
40754,69272
40785,69258
40778,69281
40742,69224
40748,69251
40780,69324
40820,69310
40800,69354
40788,69356
40813,69345
40819,69362
40757,69276
40773,69335
40820,69396
40837,69389
40852,69415
40819,69435
40829,69436
40831,69440
40796,69326
40826,69392
40843,69488
40854,69539
40873,69520
40880,69518
40854,69514
40852,69526
40838,69479
40839,69530
40899,69602
40887,69602
40890,69630
40864,69596
40866,69604
40913,69608
40852,69544
40867,69590
40909,69661
40924,69683
40925,69689
40917,69685
40914,69702
40906,69682
40890,69623
40903,69680
40928,69752
40934,69778
40943,69762
40938,69743
40955,69738
40949,69745
40876,69706
40905,69754
40972,69784
40963,69820
40949,69834
40951,69827
40936,69819
40971,69819
40925,69731
40953,69772
40969,69835
40974,69850
40997,69835
40971,69852
40971,69845
40960,69869
40949,69776
40962,69850
40998,69882
40976,69881
40982,69913
40975,69868
40996,69872
40982,69874
40930,69779
40953,69872
40972,69880
41000,69894
40992,69898
40977,69901
40961,69870
40978,69867
40972,69780
40978,69848
40990,69902
40983,69905
41004,69894
41002,69856
40982,69889
40958,69886
40937,69809
40967,69806
40980,69873
40977,69874
40958,69901
40961,69855
40953,69822
40957,69842
40929,69749
40939,69841
40948,69859
40961,69844
40989,69846
40944,69837
40949,69804
40927,69813
40910,69706
40942,69743
40958,69819
40937,69836
40937,69810
40940,69756
40945,69756
40904,69782
40878,69705
40920,69775
40944,69756
40962,69792
40938,69770
40920,69772
40926,69744
40925,69722
40902,69635
40902,69699
40942,69737
40948,69737
40927,69701
40907,69687
40893,69687
40870,69679
40875,69592
40915,69614
40918,69665
40890,69673
40901,69661
40892,69614
40895,69600
40862,69579
40853,69497
40863,69541
40864,69531
40883,69552
40879,69526
40835,69524
40839,69456
40819,69418
40828,69349
40824,69369
40845,69414
40825,69394
40846,69342
40812,69318
40792,69283
40763,69245
40781,69199
40781,69220
40800,69240
40778,69239
40769,69213
40761,69152
40782,69139
40704,69073
40718,69033
40720,69049
40747,69098
40777,69076
40739,69051
40725,69012
40712,69022
40665,68914
40693,68896
40692,68944
40716,68951
40712,68940
40691,68903
40709,68924
40674,68869
40617,68828
40636,68778
40661,68783
40709,68830
40670,68832
40652,68838
40658,68796
40647,68760
40610,68705
40602,68704
40619,68709
40667,68754
40683,68759
40647,68754
40607,68770
40636,68726
40606,68645
40615,68663
40615,68708
40649,68772
40653,68732
40651,68716
40640,68734
40621,68719
40610,68687
40625,68645
40631,68722
40672,68769
40653,68813
40661,68758
40652,68751
40669,68751
40626,68691
40634,68739
40631,68742
40696,68813
40670,68816
40655,68840
40642,68788
40664,68805
40652,68723
40644,68773
40666,68841
40685,68870
40703,68868
40694,68852
40687,68837
40661,68878
40634,68780
40656,68841
40667,68867
40696,68917
40698,68928
40690,68912
40678,68921
40689,68898
40623,68864
40632,68869
40705,68878
40720,68938
40712,68931
40692,68953
40685,68941
40702,68920
40667,68840
40669,68880
40671,68920
40697,68978
40705,68970
40738,68963
40697,68943
40692,68960
40662,68879
40677,68899
40723,68944
40718,68981
40712,69013
40723,68995
40718,68959
40726,69005
40656,68903
40689,68965
40709,69022
40747,69025
40738,69058
40724,69029
40727,69019
40715,69029
40691,68960
40730,68984
40723,69083
40748,69104
40737,69071
40746,69073
40748,69060
40736,69090
40692,69000
40691,69046
40779,69102
40757,69137
40758,69146
40738,69136
40739,69107
40756,69131
40712,69060
40723,69113
40760,69173
40760,69171
40796,69206
40782,69208
40759,69177
40766,69192
40723,69101
40764,69154
40788,69218
40791,69258
40793,69248
40789,69238
40797,69232
40791,69241
40742,69176
40759,69215
40822,69289
40807,69297
40827,69285
40770,69321
40786,69259
40786,69266
40734,69195
40796,69245
40796,69320
40818,69317
40823,69315
40805,69317
40769,69321
40779,69320
40747,69211
40797,69259
40797,69313
40799,69353
40793,69355
40786,69323
40806,69303
40795,69300
40762,69256
40757,69289
40819,69319
40826,69355
40827,69377
40789,69369
40794,69355
40799,69325
40775,69271
40775,69318
40820,69394
40830,69397
40842,69403
40801,69390
40799,69378
40808,69401
40781,69300
40807,69351
40812,69440
40828,69437
40836,69458
40829,69415
40844,69430
40836,69436
40770,69349
40818,69426
40839,69505
40874,69485
40850,69503
40825,69485
40829,69493
40838,69472
40813,69431
40845,69488
40843,69550
40855,69562
40854,69551
40869,69551
40860,69563
40857,69560
40835,69508
40845,69510
40882,69593
40892,69615
40892,69640
40872,69619
40884,69591
40891,69614
40827,69536
40883,69595
40898,69658
40910,69652
40910,69681
40889,69631
40880,69654
40881,69654
40868,69569
40889,69610
40888,69680
40897,69667
40906,69658
40936,69634
40894,69645
40898,69674
40899,69554
40864,69609
40918,69689
40889,69662
40903,69676
40893,69644
40912,69641
40875,69652
40856,69577
40880,69618
40897,69655
40908,69643
40919,69662
40905,69648
40910,69622
40873,69614
40870,69544
40867,69608
40905,69645
40918,69622
40915,69637
40893,69631
40875,69649
40844,69624
40860,69523
40885,69562
40891,69641
40902,69647
40890,69619
40882,69613
40879,69598
40842,69623
40829,69526
40855,69556
40894,69607
40908,69610
40873,69601
40876,69601
40886,69585
40870,69583
40839,69514
40845,69565
40883,69597
40878,69579
40897,69618
40858,69590
40830,69576
40825,69548
40831,69463
40853,69507
40884,69551
40864,69547
40845,69509
40857,69511
40832,69488
40801,69440
40807,69419
40827,69427
40848,69477
40857,69446
40827,69441
40823,69430
40805,69368
40777,69305
40767,69274
40767,69335
40805,69347
40798,69338
40807,69297
40764,69273
40761,69235
40736,69152
40720,69093
40750,69125
40755,69168
40751,69173
40734,69124
40720,69056
40733,69073
40676,68967
40649,68970
40671,68976
40726,68990
40727,69002
40691,68969
40692,68959
40685,68906
40654,68798
40671,68795
40665,68823
40676,68894
40676,68839
40658,68807
40660,68820
40647,68795
40630,68727
40612,68703
40640,68719
40662,68765
40659,68773
40641,68765
40629,68706
40637,68713
40617,68640
40579,68669
40618,68700
40633,68740
40647,68744
40638,68733
40618,68748
40632,68727
40600,68683
40627,68655
40648,68707
40636,68778
40670,68794
40645,68753
40653,68756
40641,68730
40600,68701
40620,68683
40641,68716
40657,68786
40656,68784
40669,68777
40644,68780
40648,68735
40636,68701
40631,68709
40653,68724
